	CNV
03bc76a2c27140bc8143c56767ca6877	DeletionHet
0b7cc95044c54d86a81151d856d0c5b2	DeletionHom
0d73bafef55a4a718489f3fdca91fd55	DeletionHom
11a1c7b37a63449f9bc65799567b5710	DeletionHom
141390df39414eaaaa9725a8349d9c45	Normal
20aaa40fcdee4290bfada8dbba5e5232	Normal
20b87673c1224e9db8bdbbe82899309c	DeletionHom
20be9cf6bed64502b85c999ec59c784b	Normal
2176d8cef950450bbb29052359a2d2d1	DeletionHet
228fa4f74dd4431f8eb3526f37e355ed	Normal
22d9ea3d16804243afbfea7e776c5237	DeletionHet
28997710cbae49f5996f6075fcbf74bd	DeletionHet
2b0b4c79e8104ed98ef5cc82d9ca8bd2	DeletionHet
2c9f234af49b4f6a970d8ddef07358e5	DeletionHom
316ab006177d41b484982d7fa4d851ad	DeletionHom
34b739132d0e403d9aa323b1c3edf12a	DeletionHom
3959a73552a04f969d37a04dc869c7a9	DeletionHet
3a7ec2f78f3c40df98248d3ba1354a20	DeletionHet
3ddccd4bcda14140b3e89559d2cf3186	Normal
3fcca708192c4ffe8e57318c7d64e480	Normal
